abs	(mixed $number)
cpdf_rlineto	(int $pdf $document, $float $x-coor, $float $y-coor [, int $mode])
cpdf_rmoveto	(int $pdf $document, $float $x-coor, $float $y-coor [, int $mode])
cpdf_rotate	(int $pdf $document, $float $angle)
cpdf_rotate_text	(int $pdfdoc, $float $angle)
cpdf_save	(int $pdf $document)
cpdf_save_to_file	(int $pdf $document, string $filename)
cpdf_scale	(int $pdf $document, $float $x-scale, $float $y-scale)
cpdf_set leading	(int $pdf document, double $distance)
cpdf_set_action_url	(int $pdfdoc, $float $xll, $float $yll, $float $xur, $float $xur, string $url [, int $mode])
cpdf_set_char_spacing	(int $pdf $document, $float $space)
cpdf_set_creator	(string $creator)
cpdf_set_current_page	(int $pdf $document, int $page $number)
cpdf_set_font	(int $pdf $document, string $font $name, $float $size, string $encoding)
cpdf_set_font_directories	(int $pdfdoc, string $pfmdir, string $pfbdir)
cpdf_set_font_map_file	(int $pdfdoc, string $filename)
cpdf_set_horiz_scaling	(int $pdf $document, $float $scale)
cpdf_set_keywords	(string $keywords)
cpdf_set_page_animation	(int $pdf $document, int $transition, $float $duration)
cpdf_set_subject	(string $subject)
cpdf_set_text_matrix	(int $pdf $document, array $matrix)
cpdf_set_text_pos	(int $pdf $document, $float $x-coor, $float $y-coor [, int $mode])
cpdf_set_text_rendering	(int $pdf $document, int $mode)
cpdf_set_text_rise	(int $pdf $document, $float $value)
cpdf_set_title	(string $title)
cpdf_set_viewer_preferences	(int $pdfdoc, array $preferences)
cpdf_set_word_spacing	(int $pdf $document, $float $space)
cpdf_setdash	(int $pdf $document, $float $white, $float $black)
cpdf_setflat	(int $pdf $document, $float $value)
cpdf_setgray	(int $pdf $document, $float $gray $value)
cpdf_setgray_fill	(int $pdf $document, $float $value)
cpdf_setgray_stroke	(int $pdf $document, $float $gray $value)
cpdf_setlinecap	(int $pdf $document, int $value)
cpdf_setlinejoin	(int $pdf $document, $long $value)
cpdf_setlinewidth	(int $pdf $document, $float $width)
cpdf_setmiterlimit	(int $pdf $document, $float $value)
cpdf_setrgbcolor	(int $pdf $document, $float $red $value, $float $green $value, $float $blue $value)
cpdf_setrgbcolor_fill	(int $pdf $document, $float $red $value, $float $green $value, $float $blue $value)
cpdf_setrgbcolor_stroke	(int $pdf $document, $float $red $value, $float $green $value, $float $blue $value)
cpdf_show	(int $pdf $document, string $text)
cpdf_show_xy	(int $pdf $document, string $text, $float $x-coor, $float $y-coor [, int $mode])
cpdf_stringwidth	(int $pdf $document, string $text)
cpdf_stroke	(int $pdf $document)
cpdf_text	(int $pdf $document, string $text, $float $x-coor, $float $y-coor [, int $mode [, $float $orientation [, int $alignmode]]])
cpdf_translate	(int $pdf $document, $float $x-coor, $float $y-coor [, int $mode])
crack_check	([resource $dictionary, string $password])
crack_closedict	([resource $dictionary])
crack_getlastmessage	(void)
crack_opendict	(string $dictionary)
crc32	(string $str)
create_function	(string $args, string $code)
crypt	(string $str [, string $salt])
ctype_cntrl	(string $text)
ctype_digit	(string $text)
ctype_graph	(string $text)
ctype_lower	(string $text)
ctype_print	(string $text)
ctype_punct	(string $text)
ctype_space	(string $text)
ctype_upper	(string $text)
ctype_xdigit	(string $text)
curl_close	(int $ch)
curl_errno	(int $ch)
curl_error	(int $ch)
curl_exec	(int $ch)
curl_getinfo	(int $ch, int $opt)
curl_init	([string $url])
curl_setopt	(int $ch, string $option, $mixed $value)
curl_version	(void)
current	(array array)
cybercash_base64_decode	(string $inbuff)
cybercash_base64_encode	(string $inbuff)
cybercash_decr	(string $wmk, string $sk, string $inbuff)
cybercash_encr	(string $wmk, string $sk, string $inbuff)
cybermut_creerformulairecm	(string $url_CM, string $version, string $TPE, string $montant, string $ref_commande, string $texte_libre, string $url_retour, string $url_retour_ok, string $url_retour_err, string $langue, string $code_societe, string $texte_bouton)
cybermut_creerreponsecm	(string $phrase)
cybermut_testmac	(string $code_MAC, string $version, string $TPE, string $cdate, string $montant, string $ref_commande, string $texte_libre, string $code-retour)
cyrus_authenticate	(resource $connection [, string $mechlist [, string $service [, string $user [, int $minssf [, int $maxssf]]]]])
cyrus_bind	(resource $connection, array $callbacks)
cyrus_close	(resource $connection)
cyrus_connect	([string $host [, string $port [, int $flags]]])
cyrus_query	(resource $connection, string $query)
cyrus_unbind	(resource $connection, string $trigger_name)
date	(string $format [, int $timestamp])
dba_close	(int $handle)
dba_delete	(string $key, int $handle)
dba_exists	(string $key, int $handle)
dba_fetch	(string $key, int $handle)
dba_firstkey	(int $handle)
dba_insert	(string $key, string $value, int $handle)
dba_nextkey	(int $handle)
dba_open	(string $path, string $mode, string $handler [, $...])
dba_optimize	(int $handle)
dba_replace	(string $key, string $value, int $handle)
dba_sync	(int $handle)
dbase_add_record	(int $dbase_identifier, array $record)
dbase_close	(int $dbase_identifier)
dbase_create	(string $filename, array $fields)
dbase_delete_record	(int $dbase_identifier, int $record)
dbase_get_record	(int $dbase_identifier, int $record)
dbase_get_record_with_names	(int $dbase_identifier, int $record)
dbase_numrecords	(int $dbase_identifier)
dbase_open	(string $filename, int $flags)
dbase_pack	(int $dbase_identifier)
dbase_replace_record	(int $dbase_identifier, array $record, int $dbase_record_number)
dblist	(void)
dbmclose	(int $dbm_identifier)
dbmdelete	(int $dbm_identifier, string $key)
dbmexists	(int $dbm_identifier, string $key)
dbmfetch	(int $dbm_identifier, string $key)
dbmfirstkey	(int $dbm_identifier)
dbminsert	(int $dbm_identifier, string $key, string $value)
dbmnextkey	(int $dbm_identifier, string $key)
dbmopen	(string $filename, string $flags)
dbmreplace	(int $dbm_identifier, string $key, string $value)
dbplus_add	(resource $relation, array $tuple)
dbplus_aql	(string $query [, string $server [, string $dbpath]])
dbplus_chdir	([string $newdir])
dbplus_close	(resource $relation)
dbplus_errcode	(int $errno)
dbplus_errno	(void)
dbplus_find	(resource $relation, array $constraints, $mixed $tuple)
dbplus_first	(resource $relation, array $tuple)
dbplus_flush	(resource $relation)
dbplus_freealllocks	(void)
dbplus_freelock	(resource $relation, string $tname)
dbplus_freerlocks	(resource $relation)
dbplus_getlock	(resource $relation, string $tname)
dbplus_getunique	(resource $relation, int $uniqueid)
dbplus_info	(resource $relation, string $key, array $)
dbplus_last	(resource $relation, array $tuple)
dbplus_lockrel	(resource $relation)
dbplus_open	(string $name)
dbplus_prev	(resource $relation, array $tuple)
dbplus_rchperm	(resource $relation, int $mask, string $user, string $group)
dbplus_rcreate	(string $name, $mixed $domlist [, $boolean $overwrite])
dbplus_rcrtexact	(string $name, resource $relation, $boolean $overwrite)
dbplus_rcrtlike	(string $name, resource $relation, int $flag)
dbplus_resolve	(string $relation_name)
dbplus_restorepos	(resource $relation, array $tuple)
dbplus_rkeys	(resource $relation, $mixed $domlist)
dbplus_ropen	(string $name)
dbplus_rquery	(string $query, string $dbpath)
dbplus_rrename	(resource $relation, string $name)
dbplus_runlink	(resource $relation)
dbplus_rzap	(resource $relation)
dbplus_savepos	(resource $relation)
dbplus_setindex	(resource $relation, string $idx_name)
dbplus_setindexbynumber	(resource $relation, int $idx_number)
dbplus_sql	(string $query, string $server, string $dbpath)
dbplus_tcl	(int $sid, string $script)
dbplus_tremove	(resource $relation, array $tuple [, array $current])
dbplus_undo	(resource $relation)
dbplus_undoprepare	(resource $relation)
dbplus_unlockrel	(resource $relation)
dbplus_update	(resource $relation, array $old, array $new)
dbplus_xlockrel	(resource $relation)
dbplus_xunlockrel	(resource $relation)
dbstat	(array $parameter)
dbx_close	(object $link_identifier)
dbx_compare	(array $row_a, array $row_b, string $column_key [, int $flags])
dbx_connect	(mixed $module, string $host, string $database, string $username, string $password [, int $persistent])
dbx_query	(object $link_identifier, string $sql_statement [, $long $flags])
dbx_sort	(object $result, string $user_compare_function)
dcgettext	(string $domain, string $message, int $category)
dcngettext	(string $domain, string $msgid1, string $msgid2, int $n, int $category)
dcstat	(array $parameter)
debugger_off	(void)
debugger_on	(string $address)
decbin	(int $number)
dechex	(int $number)
decoct	(int $number)
define	(string $name, $mixed $value [, $bool $case_insensitive])
define_syslog_variables	(void)
defined	(string $name)
deg2rad	(float $number)
delete	(string $file)
description	(void $)
dgettext	(string $domain, string $message)
dio_close	(resource $fd)
dio_fcntl	(resource $fd, int $cmd [, $mixed $arg])
dio_open	(string $filename, int $flags [, int $mode])
dio_read	(resource $fd [, int $n])
dio_seek	(resource $fd, int $pos, int $whence)
dio_stat	(resource $fd)
dio_truncate	(resource $fd, int $offset)
dio_write	(resource $fd, string $data [, int $len])
dirname	(string $path)
diskfreespace	(string $directory)
dl	(string $library)
dngettext	(string $domain, string $msgid1, string $msgid2, int $n)
DomAttribute-&#62;name	(void)
DomAttribute-specified	(void)
DomAttribute-value	(void)
DomDocument-add_root	(string $name)
DomDocument-create_attribute	(string $name, string $value)
DomDocument-create_cdata_section	(string $content)
DomDocument-create_comment	(string $content)
DomDocument-create_element	(string $name)
DomDocument-create_entity_reference	(string $content)
DomDocument-create_processing_instruction	(string $content)
DomDocument-create_text_node	(string $content)
DomDocument-doctype	(void)
DomDocument-document_element	(void)
DomDocument-dump_file	(string $filename [, $bool $compressionmode [, $bool $format]])
DomDocument-dump_mem	([bool $format])
DomDocument-get_element_by_id	(string $id)
DomDocument-get_elements_by_tagname	(string $name)
DomDocument-html_dump_mem	(void)
DomDocumentType-entities	(void)
DomDocumentType-internal_subset	(void)
DomDocumentType-name	(void)
DomDocumentType-notations	(void)
DomDocumentType-public_id	(void)
DomElement-get_attribute	(string $name)
DomElement-get_attribute_node	(object $attr)
DomElement-get_elements_by_tagname	(string $name)
DomElement-has_attribute	(string $name)
DomElement-remove_attribute	(string $name)
DomElement-set_attribute	(string $name, string $value)
DomElement-set_attribute_node	(object $attr)
DomElement-tagname	(void)
DomNode-append_child	(object $newnode)
DomNode-append_sibling	(object $newnode)
DomNode-attributes	(void)
DomNode-child_nodes	(void)
DomNode-clone_node	(void)
DomNode-dump_node	(void)
DomNode-first_child	(void)
DomNode-get_content	(void)
DomNode-has_attributes	(void)
DomNode-has_child_nodes	(void)
DomNode-insert_before	(object $newnode, $object $refnode)
DomNode-last_child	(void)
DomNode-next_sibling	(void)
DomNode-node_name	(void)
DomNode-node_type	(void)
DomNode-node_value	(void)
DomNode-owner_document	(void)
DomNode-parent_node	(void)
DomNode-prefix	(void)
DomNode-previous_sibling	(void)
DomNode-remove_child	(object $oldchild)
DomNode-replace_node	(void)
DomNode-set_content	(void)
DomNode-set_name	(void)
DomNode-unlink_node	(void)
DomProcessingInstruction-data	(void)
DomProcessingInstruction-target	(void)
domxml_new_doc	(string $version)
domxml_open_mem	(string $str)
domxml_version	(void)
domxml_xmltree	(string $str)
dstanchors	(array $parameter)
dstofsrcanchors	(array $parameter)
each	(array $array)
easter_date	(int $year)
easter_days	(int $year)
ebcdic2ascii	(string $ebcdic_str)
echo	(string $arg1 [, string $argn...])
empty	(mixed $var)
end	(array array)
ereg	(string $pattern, string $string [, array $regs])
ereg_replace	(string $pattern, string $replacement, string $string)
eregi	(string $pattern, string $string [, array $regs])
eregi_replace	(string $pattern, string $replacement, string $string)
error_log	(string $message [, int $message_type [, string $destination [, string $extra_headers]]])
error_reporting	([int $level])
escapeshellarg	(string $arg)
escapeshellcmd	(string $command)
eval	(string $code_str)
exec	(string $command [, string $array [, int $return_var]])
exif_imagetype	(string $filename)
exif_read_data	(string $filename [, string $sections [, $bool $arrays [, $bool $thumbnail]]])
exif_thumbnail	(string $filename [, int $&#38;width [, int $&#38;height]])
exit	([string $status])
exit	(int $status)
exp	(float $arg)
explode	(string $separator, string $string [, int $limit])
expm1	(float $number)
extension_loaded	(string $name)
extract	(array $var_array [, int $extract_type [, string $prefix]])
ezmlm_hash	(string $addr)
fbsql_affected_rows	([int $link_identifier])
fbsql_autocommit	(resource $link_identifier [, $bool $OnOff])
fbsql_change_user	(string $user, string $password [, string $database [, int $link_identifier]])
fbsql_close	([resource $link_identifier])
fbsql_commit	([resource $link_identifier])
fbsql_create_blob	(string $blob_data [, resource $link_identifier])
fbsql_create_clob	(string $clob_data [, resource $link_identifier])
fbsql_create_db	(string $database $name [, resource $link_identifier])
fbsql_data_seek	(resource $result_identifier, int $row_number)
fbsql_database_password	(resource $link_identifier [, string $database_password])
fbsql_db_query	(string $database, string $query [, resource $link_identifier])
fbsql_drop_db	(string $database_name [, resource $link_identifier])
fbsql_errno	([resource $link_identifier])
fbsql_error	([resource $link_identifier])
fbsql_fetch_array	(resource $result [, int $result_type])
fbsql_fetch_assoc	(resource $result)
fbsql_fetch_field	(resource $result [, int $field_offset])
fbsql_fetch_lengths	([resource $result])
fbsql_fetch_object	(resource $result [, int $result_type])
fbsql_fetch_row	(resource $result)
fbsql_field_flags	(resource $result, int $field_offset)
fbsql_field_len	(resource $result, int $field_offset)
fbsql_field_name	(resource $result, int $field_index)
fbsql_field_seek	(resource $result, int $field_offset)
fbsql_field_table	(resource $result, int $field_offset)
fbsql_field_type	(resource $result, int $field_offset)
fbsql_free_result	(int $result)
fbsql_get_autostart_info	([resource $link_identifier])
fbsql_hostname	(resource $link_identifier [, string $host_name])
fbsql_insert_id	([resource $link_identifier])
fbsql_list_dbs	([resource $link_identifier])
fbsql_list_fields	(string $database_name, string $table_name [, resource $link_identifier])
fbsql_list_tables	(string $database [, resource $link_identifier])
fbsql_next_result	(int $result_id)
fbsql_num_fields	(resource $result)
fbsql_num_rows	(resource $result)
fbsql_password	(resource $link_identifier [, string $password])
fbsql_pconnect	([string $hostname [, string $username [, string $password]]])
fbsql_query	(string $query [, resource $link_identifier])
fbsql_read_blob	(string $blob_handle [, resource $link_identifier])
fbsql_read_clob	(string $clob_handle [, resource $link_identifier])
fbsql_result	(resource $result, int $row [, $mixed $field])
fbsql_rollback	([resource $link_identifier])
fbsql_select_db	(string $database_name [, resource $link_identifier])
fbsql_set_lob_mode	(resource $result, string $database_name)
fbsql_set_transaction	(resource $link_identifier, int $Locking, int $Isolation)
fbsql_start_db	(string $database_name [, resource $link_identifier])
fbsql_stop_db	(string $database_name [, resource $link_identifier])
fbsql_tablename	(resource $result, int $i)
fbsql_username	(resource $link_identifier [, string $username])
fbsql_warnings	([bool $OnOff])
fclose	(int $fp)
fdf_add_template	(int $fdfdoc, int $newpage, string $filename, string $template, int $rename)
fdf_close	(int $fdf_document)
fdf_create	(void)
fdf_get_file	(int $fdf_document)
fdf_get_status	(int $fdf_document)
fdf_get_value	(int $fdf_document, string $fieldname)
fdf_next_field_name	(int $fdf_document [, string $fieldname])
fdf_open	(string $filename)
fdf_save	(string $filename)
fdf_set_encoding	(int $fdf_document, string $encoding)
fdf_set_file	(int $fdf_document, string $filename)
fdf_set_flags	(int $fdf_document, string $fieldname, int $whichFlags, int $newFlags)
fdf_set_javascript_action	(int $fdf_document, string $fieldname, int $trigger, string $script)
fdf_set_opt	(int $fdf_document, string $fieldname, int $element, string $str1, string $str2)
fdf_set_status	(int $fdf_document, string $status)
fdf_set_submit_form_action	(int $fdf_document, string $fieldname, int $trigger, string $script, int $flags)
fdf_set_value	(int $fdf_document, string $fieldname, string $value, int $isName)
feof	(int $fp)
fflush	(int $fp)
fgetc	(int $fp)
fgetcsv	(int $fp, int $length [, string $delimiter])
fgets	(int $fp [, int $length])
fgetss	(int $fp, int $length [, string $allowable_tags])
file	(string $filename [, int $use_include_path])
file_exists	(string $filename)
file_get_contents	(string $filename [, int $use_include_path])
file_get_wrapper_data	(int $fp)
file_register_wrapper	(string $protocol, string $classname)
fileatime	(string $filename)
filectime	(string $filename)
filegroup	(string $filename)
fileinode	(string $filename)
filemtime	(string $filename)
fileowner	(string $filename)
fileperms	(string $filename)
filepro	(string $directory)
filepro_fieldcount	(void)
filepro_fieldname	(int $field_number)
filepro_fieldtype	(int $field_number)
filepro_fieldwidth	(int $field_number)
filepro_retrieve	(int $row_number, int $field_number)
filepro_rowcount	(void)
filesize	(string $filename)
filetype	(string $filename)
find	(array $parameter)
floatval	(mixed $var)
flock	(int $fp, int $operation [, int $wouldblock])
floor	(float $value)
flush	(void)
fopen	(string $filename, string $mode [, int $use_include_path])
fpassthru	(int $fp)
fputs	(int $fp, string $str [, int $length])
fread	(int $fp, int $length)
frenchtojd	(int $month, int $day, int $year)
fribidi_log2vis	(string $str, string $direction, int $charset)
fscanf	(int $handle, string $format [, string $var1])
fseek	(int $fp, int $offset [, int $whence])
fsockopen	(string $hostname, int $port [, int $errno [, string $errstr [, $float $timeout]]])
ftell	(int $fp)
ftok	(string $pathname, string $proj)
ftp_cdup	(resource $ftp_stream)
ftp_chdir	(resource $ftp_stream, string $directory)
ftp_close	(resource $ftp_stream)
ftp_connect	(string $host [, int $port [, int $timeout]])
ftp_delete	(resource $ftp_stream, string $path)
ftp_exec	(resource $stream, string $command)
ftp_fget	(resource $ftp_stream, resource $fp, string $remote_file, int $mode)
ftp_fput	(resource $ftp_stream, string $remote_file, resource $fp, int $mode)
ftp_get	(resource $ftp_stream, string $local_file, string $remote_file, int $mode)
ftp_login	(resource $ftp_stream, string $username, string $password)
ftp_mdtm	(resource $ftp_stream, string $remote_file)
ftp_mkdir	(resource $ftp_stream, string $directory)
ftp_nlist	(resource $ftp_stream, string $directory)
ftp_pasv	(resource $ftp_stream, $bool $pasv)
ftp_put	(resource $ftp_stream, string $remote_file, string $local_file, int $mode)
ftp_pwd	(resource $ftp_stream)
ftp_quit	(resource $ftp_stream)
ftp_rawlist	(resource $ftp_stream, string $directory)
ftp_rename	(resource $ftp_stream, string $from, string $to)
ftp_rmdir	(resource $ftp_stream, string $directory)
ftp_set_option	(resource $stream, int $option, $mixed $value)
ftp_site	(resource $ftp_stream, string $cmd)
ftp_size	(resource $ftp_stream, string $remote_file)
ftp_systype	(resource $ftp_stream)
ftruncate	(int $fp, int $size)
ftstat	(array $parameter)
func_get_arg	(int $arg_num)
func_get_args	(void)
func_num_args	(void)
function_exists	(string $function_name)
fwrite	(int $fp, string $string [, int $length])
get_cfg_var	(string $varname)
get_class	(object $obj)
get_class_methods	(mixed $class_name)
get_class_vars	(string $class_name)
get_current_user	(void)
get_defined_constants	(void)
get_defined_functions	(void)
get_defined_vars	(void)
get_extension_funcs	(string $module_name)
get_html_translation_table	(int $table [, int $quote_style])
get_included_files	(void)
get_loaded_extensions	(void)
get_magic_quotes_gpc	(void)
get_magic_quotes_runtime	(void)
get_meta_tags	(string $filename [, int $use_include_path])
get_object_vars	(object $obj)
get_parent_class	(mixed $obj)
get_required_files	(void)
get_resource_type	(resource $handle)
getallheaders	(void)
getcwd	(void)
getdate	([int $timestamp])
getenv	(string $varname)
gethostbyaddr	(string $ip_address)
gethostbyname	(string $hostname)
gethostbynamel	(string $hostname)
getimagesize	(string $filename [, array $imageinfo])
getlastmod	(void)
getmxrr	(string $hostname, array $mxhosts [, array $weight])
getmygid	(void)
getmyinode	(void)
getmyuid	(void)
getprotobyname	(string $name)
getprotobynumber	(int $number)
getrandmax	(void)
getrusage	([int $who])
getservbyname	(string $service, string $protocol)
getservbyport	(int $port, string $protocol)
gettext	(string $message)
gettimeofday	(void)
gettype	(mixed $var)
gmdate	(string $format [, int $timestamp])
gmmktime	(int $hour, int $minute, int $second, int $month, int $day, int $year [, int $is_dst])
gmp_abs	(resource $a)
gmp_add	(resource $a, resource $b)
gmp_and	(resource $a, resource $b)
gmp_clrbit	(resource $&#38;a, int $index)
gmp_cmp	(resource $a, resource $b)
gmp_com	(resource $a)
gmp_div	(resource $a, resource $b)
gmp_div_q	(resource $a, resource $b [, int $round])
gmp_div_qr	(resource $n, resource $d [, int $round])
gmp_div_r	(resource $n, resource $d [, int $round])
gmp_divexact	(resource $n, resource $d)
gmp_fact	(int $a)
gmp_gcd	(resource $a, resource $b)
gmp_gcdext	(resource $a, resource $b)
gmp_hamdist	(resource $a, resource $b)
gmp_init	(mixed $number)
gmp_intval	(resource $gmpnumber)
gmp_invert	(resource $a, resource $b)
gmp_jacobi	(resource $a, resource $p)
gmp_legendre	(resource $a, resource $p)
gmp_mod	(resource $n, resource $d)
gmp_mul	(resource $a, resource $b)
gmp_neg	(resource $a)
gmp_or	(resource $a, resource $b)
gmp_perfect_square	(resource $a)
gmp_popcount	(resource $a)
gmp_pow	(resource $base, int $exp)
gmp_powm	(resource $base, resource $exp, resource $mod)
gmp_prob_prime	(resource $a [, int $reps])
gmp_random	(int $limiter)
gmp_scan0	(resource $a, int $start)
gmp_scan1	(resource $a, int $start)
gmp_setbit	(resource $&#38;a, int $index [, $bool $set_clear])
gmp_sign	(resource $a)
gmp_sqrt	(resource $a)
gmp_sqrtrm	(resource $a)
gmp_strval	(resource $gmpnumber [, int $base])
