font_load_for_display	( GdkDisplay $display, $font_name )
fontset_load	( $fontset_name )
fontset_load_for_display	( GdkDisplay $display, $fontset_name )
foreach	( $callback )
freeze_notify	(  )
get	(  )
getCode	(  )
getFile	(  )
getLine	(  )
getMessage	(  )
getTrace	(  )
getTraceAsString	(  )
get_action	(  )
get_chars	( $start_pos, $end_pos )
get_column_type	( $index )
get_current_event	(  )
get_current_event_state	(  )
get_current_event_time	(  )
get_current_folder	(  )
get_current_folder_uri	(  )
get_current_item	(  )
get_current_uri	(  )
get_data	( $key )
get_default_language	(  )
get_default_registry	(  )
get_default_root_window	(  )
get_do_overwrite_confirmation	(  )
get_editable	(  )
get_extra_widget	(  )
get_filename	(  [$convert] )
get_filenames	(  [$convert] )
get_filter	(  )
get_flags	(  )
get_internal_child	( GtkBuilder $builder, $childname )
get_items	(  )
get_iter	( $treepath )
get_iter_first	(  )
get_iter_from_string	( $path )
get_iter_root	(  )
get_limit	(  )
get_local_only	(  )
get_n_columns	(  )
get_name	(  )
get_path	( GtkTreeIter $iter )
get_position	(  )
get_preview_filename	(  )
get_preview_uri	(  )
get_preview_widget	(  )
get_preview_widget_active	(  )
get_property	( $property_name )
get_root	(  )
get_select_multiple	(  )
get_selection_bounds	(  )
get_show_events	(  )
get_show_hidden	(  )
get_show_icons	(  )
get_show_not_found	(  )
get_show_numbers	(  )
get_show_private	(  )
get_show_tips	(  )
get_sort_column_id	(  )
get_sort_type	(  )
get_string_from_iter	( GtkTreeIter $iter )
get_toolkit_name	(  )
get_toolkit_version	(  )
get_uri	(  )
get_uris	(  )
get_use_preview_label	(  )
get_value	( GtkTreeIter $iter, $column )
get_version	(  )
get_widget_name	( GtkWidget $widget )
get_widget_tree	( GtkWidget $widget )
grab_get_current	(  )
has_default_sort_func	(  )
icon_size_from_name	( $name )
icon_size_get_name	( $size )
icon_size_lookup	( $size )
icon_size_lookup_for_settings	( GtkSettings $settings, $size )
icon_size_register	( $name, $width, $height )
icon_size_register_alias	( $alias, $target )
idle_add	(  )
idle_add_priority	(  )
idle_remove	( $idle_handler_id )
input_remove	( $input_handler_id )
insert_text	( $text, $position )
io_add_watch	(  )
io_add_watch_priority	(  )
is_connected	( $handler_id )
is_selected	( $page_nr )
iter_children	( GtkTreeIter $parent_iter )
iter_has_child	( GtkTreeIter $iter )
iter_n_children	( GtkTreeIter $iter )
iter_next	( GtkTreeIter $iter )
iter_nth_child	( GtkTreeIter $parent_iter, $n )
iter_parent	(  [GtkTreeIter $iter] )
keyboard_grab	( GdkWindow $window [, $owner_events [, $time]] )
keyboard_ungrab	(  [$time] )
keyval_convert_case	(  )
keyval_from_name	( $keyval_name )
keyval_is_lower	( $keyval )
keyval_is_upper	( $keyval )
keyval_name	( $keyval )
keyval_to_lower	( $keyval )
keyval_to_unicode	( $keyval )
keyval_to_upper	( $keyval )
link_button_new	( $uri )
list_filters	(  )
list_properties	( $gtype )
list_shortcut_folder_uris	(  [$convert] )
list_shortcut_folders	(  [$convert] )
main	(  )
main_do_event	( GdkEvent $event )
main_iteration	(  )
main_iteration_do	(  [$blocking] )
main_level	(  )
main_quit	(  )
notify	( $property_name )
pack_end	( GtkCellRenderer $cell [, $expand] )
pack_start	( GtkCellRenderer $cell [, $expand] )
parser_finished	( GtkBuilder $builder )
paste_clipboard	(  )
pixbuf_loader_new	(  )
pixbuf_loader_new_with_mime_type	( $mime_type, $error )
pixmap_create_from_data	( GdkDrawable $drawable, $data, $width, $height, $depth, GdkColor $fg, GdkColor $bg )
pixmap_foreign_new	( $anid )
pixmap_foreign_new_for_display	( GdkDisplay $display, $anid )
pixmap_foreign_new_for_screen	( GdkScreen $screen, $anid, $width, $height, $depth )
pixmap_lookup	( $anid )
pixmap_lookup_for_display	( GdkDisplay $display, $anid )
pointer_grab	( GdkWindow $window, $owner_events [, $event_mask [, GdkWindow $confine_to [, GdkCursor $cursor [, $time]]]] )
pointer_is_grabbed	(  )
pointer_ungrab	(  [$time] )
query_depths	(  )
query_visual_types	(  )
quit_add	( $main_level, $callback )
quit_remove	( $quit_handler_id )
rc_add_default_file	( $filename )
rc_find_module_in_path	( $module_file )
rc_get_default_files	(  )
rc_get_im_module_file	(  )
rc_get_im_module_path	(  )
rc_get_module_dir	(  )
rc_get_style_by_paths	( GtkSettings $settings, $widget_path, $class_path, GType $type )
rc_get_theme_dir	(  )
rc_parse	( $filename )
rc_parse_string	( $rc_string )
rc_reparse_all	(  )
rc_reparse_all_for_settings	( GtkSettings $settings, $force_load )
rc_reset_styles	( GtkSettings $settings )
recent_chooser_menu_new	(  )
recent_chooser_widget_new	(  )
ref_node	( GtkTreeIter $iter )
register_type	( $class )
relation_type_for_name	( $name )
relation_type_register	( $name )
remove_filter	( GtkFileFilter $filter )
remove_filter	( GtkRecentFilter $filter )
remove_focus_tracker	( $tracker_id )
remove_global_event_listener	( $listener_id )
remove_key_event_listener	( $listener_id )
remove_shortcut_folder	( $folder, $error )
remove_shortcut_folder_uri	( $uri, $error )
remove_widget	(  )
render_page	( $page_nr )
reorder	( GtkCellRenderer $cell, $position )
rgb_ditherable	(  )
rgb_gc_set_background	( GdkGC $gc, $rgb )
rgb_gc_set_foreground	( GdkGC $gc, $rgb )
rgb_get_cmap	(  )
rgb_get_colormap	(  )
rgb_get_visual	(  )
rgb_set_install	( $install )
rgb_set_min_colors	( $min_colors )
rgb_set_verbose	( $verbose )
rgb_xpixel_from_rgb	( $rgb )
role_for_name	( $name )
row_changed	( $path, GtkTreeIter $iter )
row_deleted	( $path )
row_draggable	( $path )
row_drop_possible	( $dest_path, GtkSelectionData $selection_data )
row_has_child_toggled	( $path, GtkTreeIter $iter )
row_inserted	( $path, GtkTreeIter $iter )
rows_reordered	(  )
select_all	(  )
select_filename	( $filename )
select_region	( $start, $end )
select_uri	( $uri )
select_uri	( $uri, $error )
selection_owner_get	( $selection )
selection_owner_get_for_display	( GdkDisplay $display, $selection )
selection_owner_set	( GdkWindow $owner, $selection, $time, $send_event )
selection_owner_set_for_display	( GdkDisplay $display, GdkWindow $owner, $selection, $time, $send_event )
selection_owner_set_for_display	( GdkDisplay $display, GtkWidget $widget, $selection [, $time] )
selection_send_notify	( $requestor, $selection, $target, $property, $time )
selection_send_notify_for_display	( GdkDisplay $display, $requestor, $selection, $target, $property, $time )
set_action	( $action )
set_attributes	( $cell [, $attribute [, $column]] )
set_cell_data_func	( GtkCellRenderer $cellrenderer, $callback )
set_current_folder	( $filename )
set_current_folder_uri	( $uri )
set_current_name	( $name )
set_current_uri	( $uri, $error )
set_data	( $key, $value )
set_default_sort_func	( $callback )
set_do_overwrite_confirmation	( $do_overwrite_confirmation )
set_double_click_time	( $msec )
set_editable	( $is_editable )
set_extra_widget	( GtkWidget $extra_widget )
set_filename	( $filename )
set_filter	( GtkFileFilter $filter )
set_filter	( GtkRecentFilter $filter )
set_limit	( $limit )
set_local_only	( $local_only )
set_name	( $name )
set_position	( $position )
set_preview_widget	( GtkWidget $preview_widget )
set_preview_widget_active	( $active )
set_property	( $property_name, $value )
set_select_multiple	( $select_multiple )
set_show_events	( $show_events )
set_show_hidden	( $show_hidden )
set_show_icons	( $show_icons )
set_show_not_found	( $show_not_found )
set_show_numbers	( $show_numbers )
set_show_private	( $show_private )
set_show_tips	( $show_tips )
set_sm_client_id	( $sm_client_id )
set_sort_column_id	( $sort_column_id, $order )
set_sort_func	( $callback )
set_sort_func	( $column, $callback )
set_sort_type	( $sort_type )
set_uri	( $uri )
set_use_preview_label	( $use_label )
signal_list_ids	( $gtype )
signal_list_names	( $gtype )
signal_query	( $signal, $gtype )
sort_column_changed	(  )
start_editing	( GdkEvent $event )
state_type_for_name	( $name )
stock_list_ids	(  )
stock_lookup	( $stock_id )
stop_emission	( $signal )
text_attribute_get_name	( $attr )
text_attribute_get_value	( $attr, $index )
thaw_notify	(  )
threads_enter	(  )
threads_init	(  )
threads_leave	(  )
timeout_add	( $interval, $callback )
timeout_add_priority	( $interval, $priority, $callback )
timeout_remove	( $timeout_handler_id )
tooltips_data_get	(  )
unblock	( $handler_id )
unicode_to_keyval	( $wc )
unref_node	( GtkTreeIter $iter )
unselect_all	(  )
unselect_filename	( $filename )
unselect_uri	( $uri )
